date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:00:01	32798/32798	---M--	200	added ('OK')	image/png	etag:%220-801e-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt8.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt8.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:01	67056/67056	---M--	200	added ('OK')	image/png	etag:%220-105f0-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt9.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt9.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:01	39972/39972	---M--	200	added ('OK')	image/png	etag:%220-9c24-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt10.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt10.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:02	63877/63877	---M--	200	added ('OK')	image/png	etag:%220-f985-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt11.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt11.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:02	33054/33054	---M--	200	added ('OK')	image/png	etag:%220-811e-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt12.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt12.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:02	59583/59583	---M--	200	added ('OK')	image/png	etag:%220-e8bf-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt13.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt13.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:02	37906/37906	---M--	200	added ('OK')	image/png	etag:%220-9412-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt14.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt14.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:03	45148/45148	---M--	200	added ('OK')	image/png	etag:%220-b05c-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt15.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt15.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:03	47694/47694	---M--	200	added ('OK')	image/png	etag:%220-ba4e-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt16.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt16.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:03	1318/1318	---M--	200	added ('OK')	image/png	etag:%220-526-5facbb0f%22	https://recruit.ehyundai.com/images/icon/numbering_icon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/numbering_icon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:03	1500/1500	---M--	200	added ('OK')	image/gif	etag:%220-5dc-5facbb16%22	https://recruit.ehyundai.com/images/icon/preview_icon1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/preview_icon1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:03	1500/1500	---M--	200	added ('OK')	image/gif	etag:%220-5dc-5facbb16%22	https://recruit.ehyundai.com/images/icon/preview_icon2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/preview_icon2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:04	1747/1747	---M--	200	added ('OK')	image/gif	etag:%220-6d3-5facbb01%22	https://recruit.ehyundai.com/images/icon/faq_q_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/faq_q_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:04	637/637	---M--	200	added ('OK')	image/png	etag:%220-27d-5facbb01%22	https://recruit.ehyundai.com/images/icon/faq_q.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/faq_q.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:04	610/610	---M--	200	added ('OK')	image/png	etag:%220-262-5facbb01%22	https://recruit.ehyundai.com/images/icon/faq_a.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/faq_a.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:04	1195/1195	---M--	200	added ('OK')	image/gif	etag:%220-4ab-5facbb01%22	https://recruit.ehyundai.com/images/icon/footer_txtbg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/footer_txtbg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:04	1437/1437	---M--	200	added ('OK')	image/gif	etag:%220-59d-5facbb18%22	https://recruit.ehyundai.com/images/popup/popbg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/popup/popbg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:05	1395/1395	---M--	200	added ('OK')	image/png	etag:%220-573-5facbb01%22	https://recruit.ehyundai.com/images/icon/check_icon3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/check_icon3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:05	1420/1420	---M--	200	added ('OK')	image/png	etag:%220-58c-5facbb16%22	https://recruit.ehyundai.com/images/icon/pic_checktxt_bg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/pic_checktxt_bg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:05	385345/385345	---M--	200	added ('OK')	image/jpeg	etag:%220-5e141-5facbb01%22	https://recruit.ehyundai.com/images/icon/dbinfo_img.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/dbinfo_img.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:05	1377/1377	---M--	200	added ('OK')	image/png	etag:%220-561-5facbb16%22	https://recruit.ehyundai.com/images/icon/pic_checktxt_bg2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/pic_checktxt_bg2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:05	1424/1424	---M--	200	added ('OK')	image/png	etag:%220-590-5facbb16%22	https://recruit.ehyundai.com/images/icon/pic_checktxt_bg3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/pic_checktxt_bg3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:06	95/95	---M--	200	added ('OK')	image/png	etag:%220-5f-5facbb0c%22	https://recruit.ehyundai.com/images/icon/lypop_bg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/lypop_bg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:06	3334/3334	---M--	200	added ('OK')	image/gif	etag:%220-d06-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_a_logo.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_a_logo.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:06	2187/2187	---M--	200	added ('OK')	image/gif	etag:%220-88b-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_a_hbt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_a_hbt.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:07	8743/8743	---M--	200	added ('OK')	image/gif	etag:%220-2227-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_a_conbt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_a_conbt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:07	8054/8054	---M--	200	added ('OK')	image/gif	etag:%220-1f76-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_a_conbt2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_a_conbt2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:07	503674/503674	---M--	200	added ('OK')	image/jpeg	etag:%220-7af7a-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_a_visual.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_a_visual.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:07	8844/8844	---M--	200	added ('OK')	image/gif	etag:%220-228c-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_a_conbt3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_a_conbt3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:07	1187/1187	---M--	200	added ('OK')	image/gif	etag:%220-4a3-5facbaff%22	https://recruit.ehyundai.com/images/campre/crfooter_txtbg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/crfooter_txtbg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:08	38978/38978	---M--	200	added ('OK')	image/jpeg	etag:%220-9842-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_b_conbt1.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_conbt1.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:08	36981/36981	---M--	200	added ('OK')	image/jpeg	etag:%220-9075-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_b_conbt2.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_conbt2.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:08	430910/430910	---M--	200	added ('OK')	image/jpeg	etag:%220-6933e-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_b_visual.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_visual.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:08	31933/31933	---M--	200	added ('OK')	image/jpeg	etag:%220-7cbd-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_b_conbt3.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_conbt3.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:08	48210/48210	---M--	200	added ('OK')	image/jpeg	etag:%220-bc52-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_b_conbt1_on.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_conbt1_on.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:08	44525/44525	---M--	200	added ('OK')	image/jpeg	etag:%220-aded-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_b_conbt2_on.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_conbt2_on.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:09	40822/40822	---M--	200	added ('OK')	image/jpeg	etag:%220-9f76-5facbafe%22	https://recruit.ehyundai.com/images/campre/campre_b_conbt3_on.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_b_conbt3_on.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:09	3340/3340	---M--	200	added ('OK')	image/gif	etag:%220-d0c-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_c_logo.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_c_logo.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:09	2191/2191	---M--	200	added ('OK')	image/gif	etag:%220-88f-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_c_hbt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_c_hbt.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:09	2632/2632	---M--	200	added ('OK')	image/gif	etag:%220-a48-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_c_conbt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_c_conbt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:10	2678/2678	---M--	200	added ('OK')	image/gif	etag:%220-a76-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_c_conbt2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_c_conbt2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:10	526664/526664	---M--	200	added ('OK')	image/jpeg	etag:%220-80948-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_c_visual.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_c_visual.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:10	2222/2222	---M--	200	added ('OK')	image/gif	etag:%220-8ae-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_c_conbt3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_c_conbt3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:10	6262/6262	---M--	200	added ('OK')	image/gif	etag:%220-1876-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_tit1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_tit1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:10	6820/6820	---M--	200	added ('OK')	image/gif	etag:%220-1aa4-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_tit1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_tit1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:11	6138/6138	---M--	200	added ('OK')	image/gif	etag:%220-17fa-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_tit1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_tit1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:11	5832/5832	---M--	200	added ('OK')	image/gif	etag:%220-16c8-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_menu1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_menu1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:11	6069/6069	---M--	200	added ('OK')	image/gif	etag:%220-17b5-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_menu2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_menu2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:11	5696/5696	---M--	200	added ('OK')	image/gif	etag:%220-1640-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_menu3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_menu3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:11	6686/6686	---M--	200	added ('OK')	image/gif	etag:%220-1a1e-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_menu1_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_menu1_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:12	6931/6931	---M--	200	added ('OK')	image/gif	etag:%220-1b13-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_menu2_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_menu2_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:12	6597/6597	---M--	200	added ('OK')	image/gif	etag:%220-19c5-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_menu3_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_menu3_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:12	174377/174377	---M--	200	added ('OK')	image/gif	etag:%220-2a929-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_firtxt0.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_firtxt0.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:12	38981/38981	---M--	200	added ('OK')	image/gif	etag:%220-9845-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_firtxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_firtxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:12	19306/19306	---M--	200	added ('OK')	image/gif	etag:%220-4b6a-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_sectxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_sectxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:13	18856/18856	---M--	200	added ('OK')	image/gif	etag:%220-49a8-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_thrtxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_thrtxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:13	2585/2585	---M--	200	added ('OK')	image/gif	etag:%220-a19-5facbaff%22	https://recruit.ehyundai.com/images/campre/crSub_a_tit.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/crSub_a_tit.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:13	1960/1960	---M--	200	added ('OK')	image/gif	etag:%220-7a8-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub_icon1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub_icon1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:13	1187/1187	---M--	200	added ('OK')	image/gif	etag:%220-4a3-5facbaff%22	https://recruit.ehyundai.com/images/campre/camre_dot1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/camre_dot1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:13	4013/4013	---M--	200	added ('OK')	image/gif	etag:%220-fad-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_tit2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_tit2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:14	3636/3636	---M--	200	added ('OK')	image/gif	etag:%220-e34-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_tit2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_tit2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:14	3438/3438	---M--	200	added ('OK')	image/gif	etag:%220-d6e-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_tit2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_tit2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:14	14158/14158	---M--	200	added ('OK')	image/gif	etag:%220-374e-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_menu1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_menu1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:14	15651/15651	---M--	200	added ('OK')	image/gif	etag:%220-3d23-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_menu2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_menu2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:15	10973/10973	---M--	200	added ('OK')	image/gif	etag:%220-2add-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_menu3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_menu3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:15	15398/15398	---M--	200	added ('OK')	image/gif	etag:%220-3c26-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_menu1_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_menu1_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:15	16244/16244	---M--	200	added ('OK')	image/gif	etag:%220-3f74-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_menu2_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_menu2_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:15	12436/12436	---M--	200	added ('OK')	image/gif	etag:%220-3094-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_menu3_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_menu3_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:15	1788/1788	---M--	200	added ('OK')	image/gif	etag:%220-6fc-5facbaff%22	https://recruit.ehyundai.com/images/campre/campreb_sub_bot.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campreb_sub_bot.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:16	1782/1782	---M--	200	added ('OK')	image/gif	etag:%220-6f6-5facbaff%22	https://recruit.ehyundai.com/images/campre/campreb_sub_bot2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campreb_sub_bot2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:16	1917/1917	---M--	200	added ('OK')	image/gif	etag:%220-77d-5facbaff%22	https://recruit.ehyundai.com/images/campre/campreb_sub_bot3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campreb_sub_bot3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:16	38981/38981	---M--	200	added ('OK')	image/gif	etag:%220-9845-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_firtxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_firtxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:16	19291/19291	---M--	200	added ('OK')	image/gif	etag:%220-4b5b-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_sectxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_sectxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:17	18880/18880	---M--	200	added ('OK')	image/gif	etag:%220-49c0-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_thrtxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_thrtxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:17	2585/2585	---M--	200	added ('OK')	image/gif	etag:%220-a19-5facbaff%22	https://recruit.ehyundai.com/images/campre/crSub_b_tit.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/crSub_b_tit.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:17	3056/3056	---M--	200	added ('OK')	image/gif	etag:%220-bf0-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub1_tit3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub1_tit3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:17	2694/2694	---M--	200	added ('OK')	image/gif	etag:%220-a86-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub2_tit3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub2_tit3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:17	2570/2570	---M--	200	added ('OK')	image/gif	etag:%220-a0a-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_tit3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_tit3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:18	53086/53086	---M--	200	added ('OK')	image/jpeg	etag:%220-cf5e-5facbaff%22	https://recruit.ehyundai.com/images/campre/crSub_c_lnbbg.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/crSub_c_lnbbg.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:18	12418/12418	---M--	200	added ('OK')	image/gif	etag:%220-3082-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_menu1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_menu1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:18	11178/11178	---M--	200	added ('OK')	image/gif	etag:%220-2baa-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_menu2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_menu2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:18	9255/9255	---M--	200	added ('OK')	image/gif	etag:%220-2427-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_menu3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_menu3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:18	2059/2059	---M--	200	added ('OK')	image/gif	etag:%220-80b-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_menu1_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_menu1_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:19	1935/1935	---M--	200	added ('OK')	image/gif	etag:%220-78f-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_menu2_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_menu2_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:19	1898/1898	---M--	200	added ('OK')	image/gif	etag:%220-76a-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_menu3_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_menu3_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:19	38981/38981	---M--	200	added ('OK')	image/gif	etag:%220-9845-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_firtxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_firtxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:19	19305/19305	---M--	200	added ('OK')	image/gif	etag:%220-4b69-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_sectxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_sectxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:19	18874/18874	---M--	200	added ('OK')	image/gif	etag:%220-49ba-5facbaff%22	https://recruit.ehyundai.com/images/campre/campre_sub3_thrtxt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/campre_sub3_thrtxt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:20	2585/2585	---M--	200	added ('OK')	image/gif	etag:%220-a19-5facbaff%22	https://recruit.ehyundai.com/images/campre/crSub_c_tit.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/campre/crSub_c_tit.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
